image/26/cn/ o_1baogvt942640877896564386618761.jpg 0.38541666666667 0.68880208333333 0.21744791666667 0.80598958333333
image/28/cn/ o_1bftbp7e0270824070241603396964099.jpg 0.29296875 0.625 0.23697916666667 0.73177083333333
image/23/cn/ o_1ba2b8uf04806857623582093816529938.jpg 0.39713541666667 0.72265625 0.17708333333333 0.67447916666667
image/25/cn/ o_1bgcu9l9c18827135001250295286528.jpg 0.24479166666667 0.69270833333333 0.15625 0.86197916666667
image/25/cn/ o_1bd8s999h4891753333226204184442888.jpg 0.24869791666667 0.77734375 0.044270833333333 0.95703125
image/27/cn/ o_1bd6i8je910961557777966208254547.jpg 0.35677083333333 0.69791666666667 0.079427083333333 0.89453125
image/26/cn/ o_1b9v3gs5m37931230958192460111663.jpg 0.3359375 0.75130208333333 0.20052083333333 0.7890625
image/26/cn/ o_1bfm4uiq51646119567448895664065246.jpg 0.25130208333333 0.71354166666667 0.11848958333333 0.7265625
image/29/cn/ o_1bf4k6ibm441040662459701044623895.jpg 0.27213541666667 0.6796875 0.19661458333333 0.74609375
image/24/cn/ o_1b9d44khs1597646880635701486060428.jpg 0.36197916666667 0.72916666666667 0.2421875 0.78125
image/27/cn/ o_1bcv8of0f559765185737643206436543.jpg 0.31380208333333 0.64192708333333 0.026041666666667 0.95833333333333
image/24/cn/ o_1bdqjdofs3556553925532632874154680.jpg 0.375 0.63541666666667 0.34505208333333 0.78776041666667
image/23/cn/ o_1bfvvtvp62450542214454001167428122.jpg 0.26041666666667 0.68098958333333 0.28776041666667 0.86197916666667
image/28/cn/ o_1bccnkfnd166803236053231153799728.jpg 0.26432291666667 0.66666666666667 0.27083333333333 0.7734375
image/23/cn/ o_1b8p4dgq61081141114503966350763403.jpg 0.30598958333333 0.69270833333333 0.14322916666667 0.80989583333333
image/27/cn/ o_1b8jo5dmk69961500357136488145655.jpg 0.31510416666667 0.67317708333333 0.076822916666667 0.91536458333333
image/29/cn/ o_1baeb1h956420338449510205209658558.jpg 0.24739583333333 0.67317708333333 0.24088541666667 0.7421875
image/29/cn/ o_1bf8evc8k144031324251336128350492.jpg 0.30989583333333 0.75260416666667 0.22916666666667 0.81640625
image/28/cn/ o_1bfoe9a3h607276096221424971112370.jpg 0.24088541666667 0.6484375 0.26041666666667 0.7578125
image/23/cn/ o_1bf9c02oc6231265470479401116519573.jpg 0.29817708333333 0.65104166666667 0.265625 0.87630208333333
image/26/cn/ o_1bdbguqfv497074260230503678964886.jpg 0.25911458333333 0.75911458333333 0.052083333333333 0.921875
image/29/cn/ o_1bbgiaqik6409620022520806543131401.jpg 0.29166666666667 0.63671875 0.3515625 0.66276041666667
image/23/cn/ o_1bfbi3k4q10448581127164560452423.jpg 0.23697916666667 0.66666666666667 0.13932291666667 0.85677083333333
image/24/cn/ o_1bgdk9ihs5144322154179473516245690.jpg 0.26953125 0.71875 0.11197916666667 0.85286458333333
image/29/cn/ o_1bg6csqj3384489999245955436251706.jpg 0.27604166666667 0.70572916666667 0.25520833333333 0.77604166666667
image/27/cn/ o_1ba42iko619648787280251483459159.jpg 0.4296875 0.73307291666667 0.125 0.87630208333333
image/29/cn/ o_1bdgup2gg3023235337474721961349782.jpg 0.24739583333333 0.70572916666667 0.24739583333333 0.80729166666667
image/24/cn/ o_1bahhde3k64998537454462388298986.jpg 0.29947916666667 0.6953125 0.1328125 0.7890625
image/23/cn/ o_1bbt1proj207753929637995798630501.jpg 0.2890625 0.69661458333333 0.18229166666667 0.828125
image/28/cn/ o_1bacgdu2h386123155520666719223823.jpg 0.36848958333333 0.68098958333333 0.28255208333333 0.73697916666667
image/25/cn/ o_1benc5ejn379861517640865656924339.jpg 0.32942708333333 0.67708333333333 0.17447916666667 0.81510416666667
image/25/cn/ o_1bfr99cr88051138573794077122399.jpg 0.29817708333333 0.67317708333333 0.25130208333333 0.80338541666667
image/23/cn/ o_1bambfihc5275049263421503244224955.jpg 0.24479166666667 0.72526041666667 0.12630208333333 0.88541666666667
image/25/cn/ o_1bgco8d9447326328500363873757376.jpg 0.31901041666667 0.71354166666667 0.15364583333333 0.81119791666667
image/28/cn/ o_1b92un7np4255606385682104815576.jpg 0.30208333333333 0.703125 0.26692708333333 0.76953125
image/28/cn/ o_1bc05vmhl2125850153551733277158650.jpg 0.33723958333333 0.72916666666667 0.25911458333333 0.76302083333333
image/23/cn/ o_1bdbl7hnb3822210168230111011215789.jpg 0.35026041666667 0.65625 0.19921875 0.78776041666667
image/27/cn/ o_1bf7ef87b5392431658545274634651.jpg 0.3671875 0.68880208333333 0.072916666666667 0.92057291666667
image/26/cn/ o_1baf4om2f1866851924246412890932955.jpg 0.3359375 0.65625 0.2421875 0.76302083333333
image/28/cn/ o_1bca7hnhv493181894236227371330634.jpg 0.23567708333333 0.640625 0.25911458333333 0.78125
image/24/cn/ o_1be9r528b1670948760396645740960367.jpg 0.25911458333333 0.72916666666667 0.1328125 0.89583333333333
image/25/cn/ o_1bg5lnh4i121805604321322586722258.jpg 0.20442708333333 0.8046875 0.03515625 0.96354166666667
image/28/cn/ o_1bff23pdl562422952333935872635174.jpg 0.30859375 0.67317708333333 0.22135416666667 0.77473958333333
image/24/cn/ o_1bd5sn2k51551349119586122489041603.jpg 0.28776041666667 0.76692708333333 0.20833333333333 0.87239583333333
image/24/cn/ o_1bga6ccvt74153074483488091681.jpg 0.34375 0.71354166666667 0.19401041666667 0.79817708333333
image/25/cn/ o_1bepf7hg23764515416390323214839458.jpg 0.2890625 0.76822916666667 0.06640625 0.8984375
image/28/cn/ o_1bde6htke445751276650336785226117.jpg 0.41536458333333 0.81119791666667 0.25260416666667 0.84765625
image/23/cn/ o_1bfo92l4s261739668277941186858534.jpg 0.21354166666667 0.70833333333333 0.08203125 0.89192708333333
image/29/cn/ o_1bccs1mog628331056740243634522888.jpg 0.2734375 0.68359375 0.29166666666667 0.72265625
image/23/cn/ o_1be5qfuep478073691826133480930634.jpg 0.28255208333333 0.59635416666667 0.14322916666667 0.7421875
image/23/cn/ o_1bdglg58g1282951095140652829528288.jpg 0.31640625 0.67057291666667 0.14713541666667 0.80208333333333
image/26/cn/ o_1bceip0rf77252253321853228430960.jpg 0.34635416666667 0.73828125 0.14322916666667 0.88020833333333
image/23/cn/ o_1bgct9elb709341541434303092825863.jpg 0.28645833333333 0.69401041666667 0.17578125 0.76171875
image/24/cn/ o_1bek4ergs4990910209126391645950342.jpg 0.34765625 0.6796875 0.26302083333333 0.80078125
image/25/cn/ o_1bf6a8k985789117639447803795938442.jpg 0.37109375 0.61848958333333 0.34765625 0.82682291666667
image/29/cn/ o_1bel3nte42581741964149822142734723.jpg 0.34505208333333 0.64322916666667 0.29166666666667 0.703125
image/29/cn/ o_1bg86mqvj54709441642902463605789.jpg 0.30338541666667 0.69010416666667 0.24869791666667 0.73307291666667
image/23/cn/ o_1bcurgkm6212685164676532084337882.jpg 0.32291666666667 0.70703125 0.084635416666667 0.80078125
image/27/cn/ o_1bfvvvogf68623543132645712127.jpg 0.43619791666667 0.71875 0.140625 0.87369791666667
image/26/cn/ o_1bdq8ru8s170711373556762768126097.jpg 0.35807291666667 0.72916666666667 0.1640625 0.75911458333333
image/29/cn/ o_1bfmh4i4k5396111896180465324223753.jpg 0.3828125 0.73177083333333 0.27864583333333 0.73958333333333
image/24/cn/ o_1bdqg8lpl5957623524107901672446880.jpg 0.28515625 0.68880208333333 0.19401041666667 0.77864583333333
image/28/cn/ o_1bb8cfi1l92763219179626474462420.jpg 0.2265625 0.77994791666667 0.15104166666667 0.87239583333333
image/27/cn/ o_1bdt3c8oh65219643044978057036504.jpg 0.47135416666667 0.73307291666667 0.10416666666667 0.90755208333333
image/26/cn/ o_1bfefemp15291851338197121218764356.jpg 0.26692708333333 0.70572916666667 0.13411458333333 0.86588541666667
image/27/cn/ o_1bb3l1hlq26149901732426175240314.jpg 0.35286458333333 0.64713541666667 0.1015625 0.89322916666667
image/24/cn/ o_1bfo3uqel941517708272572996413551.jpg 0.29036458333333 0.63802083333333 0.19661458333333 0.80989583333333
image/29/cn/ o_1beiileg9215723234239827431732705.jpg 0.2421875 0.73828125 0.33333333333333 0.74609375
image/25/cn/ o_1bg0sd90t6474943927845997317576.jpg 0.32161458333333 0.6953125 0.16015625 0.85677083333333
image/25/cn/ o_1bgaco2ee4695835286395054626963006.jpg 0.18489583333333 0.80859375 0.045572916666667 0.95833333333333
image/27/cn/ o_1bc460q3s91756235626688566591608.jpg 0.45833333333333 0.73307291666667 0.109375 0.89192708333333
image/29/cn/ o_1bf6ietcd520862006532795711855547.jpg 0.25130208333333 0.71614583333333 0.26432291666667 0.75390625
image/28/cn/ o_1bga3tsrc1880521092171272966725183.jpg 0.33854166666667 0.6953125 0.29036458333333 0.703125
image/27/cn/ o_1bb62078m3802359965579532488727384.jpg 0.33854166666667 0.62890625 0.080729166666667 0.89192708333333
image/24/cn/ o_1bak0b96i63622217117203288641911.jpg 0.29036458333333 0.72135416666667 0.092447916666667 0.70703125
image/26/cn/ o_1bdh18cjp2841152360250121522163804.jpg 0.22265625 0.76692708333333 0.05859375 0.93098958333333
image/29/cn/ o_1bceuclkh229272737050709257034125.jpg 0.36458333333333 0.67447916666667 0.30989583333333 0.70052083333333
image/25/cn/ o_1bbt5u3l96079916723145123527160825.jpg 0.27604166666667 0.73697916666667 0.10807291666667 0.82161458333333
image/29/cn/ o_1bfjlj5df4983656384450863815020440.jpg 0.26692708333333 0.6796875 0.2734375 0.76822916666667
image/27/cn/ o_1bg11grno3449032975776425220529.jpg 0.49739583333333 0.76432291666667 0.0546875 0.89973958333333
image/26/cn/ o_1bg0s2vec54605529688566362313139.jpg 0.2734375 0.72265625 0.07421875 0.80859375
image/23/cn/ o_1bdgb66eu340494481689352687216829.jpg 0.31901041666667 0.72135416666667 0.15885416666667 0.85416666666667
image/24/cn/ o_1bdbrmfg5996842427336544979863913.jpg 0.35546875 0.6796875 0.25260416666667 0.71354166666667
image/24/cn/ o_1bel205mi217459848339962596150063.jpg 0.27473958333333 0.71875 0.13802083333333 0.84635416666667
image/24/cn/ o_1bgb3sjtl3644322390341732400163030.jpg 0.24869791666667 0.78125 0.08984375 0.92057291666667
image/27/cn/ o_1bf21ttll154945381395374616339786.jpg 0.36979166666667 0.68229166666667 0.18098958333333 0.86197916666667
image/26/cn/ o_1bf9cd34m4354156059441852517341011.jpg 0.28645833333333 0.71354166666667 0.08984375 0.82682291666667
image/23/cn/ o_1bfoelu4n4085813004444854995753415.jpg 0.28776041666667 0.67578125 0.14583333333333 0.8203125
image/25/cn/ o_1bfj7gu6u470584767653930275622721.jpg 0.21223958333333 0.8125 0.057291666666667 0.9609375
image/25/cn/ o_1be7n7fh55123730749441005493461649.jpg 0.25 0.796875 0.046875 0.96744791666667
image/24/cn/ o_1b9sdglnf432341365266525666532780.jpg 0.3984375 0.6875 0.18229166666667 0.69270833333333
image/29/cn/ o_1bdfsrojq3479328972225291044444388.jpg 0.3046875 0.73567708333333 0.375 0.83723958333333
image/24/cn/ o_1b6b4lg146361446826151942243226084.jpg 0.33333333333333 0.66666666666667 0.28645833333333 0.828125
image/24/cn/ o_1behivgp55211114340608593579617066.jpg 0.23958333333333 0.75130208333333 0.16276041666667 0.83984375
image/26/cn/ o_1beupevgl2743726306593896028699.jpg 0.36197916666667 0.67447916666667 0.21354166666667 0.84765625
image/27/cn/ o_1bd3mgpqe18955506912092305128441.jpg 0.36588541666667 0.6640625 0.0703125 0.9453125
image/29/cn/ o_1bdgu33uu58863654845362340735199.jpg 0.24739583333333 0.67057291666667 0.23177083333333 0.78515625
image/26/cn/ o_1bcmom4i11597317298453133764252279.jpg 0.26171875 0.765625 0.1171875 0.96484375
image/27/cn/ o_1bfbi2p13602746399284233624151683.jpg 0.36979166666667 0.73177083333333 0.072916666666667 0.92447916666667
image/26/cn/ o_1bca4nofh4974733593443455172213696.jpg 0.38151041666667 0.67708333333333 0.13932291666667 0.79557291666667
image/28/cn/ o_1bfeqtea45936138974309235420447625.jpg 0.35677083333333 0.72135416666667 0.26171875 0.70442708333333
image/29/cn/ o_1bd3vcs9f2709357885141112808738204.jpg 0.35546875 0.734375 0.24869791666667 0.74348958333333
image/28/cn/ o_1bbj35iq96508921079461955317322528.jpg 0.28645833333333 0.77994791666667 0.19921875 0.80338541666667
image/26/cn/ o_1bf4i0n43929954048277524483441932.jpg 0.28515625 0.74609375 0.17447916666667 0.84244791666667
image/26/cn/ o_1b9aq01rr348833222761013324075238.jpg 0.3125 0.734375 0.11588541666667 0.84114583333333
image/28/cn/ o_1ben3lg9u4211049470112004199313329.jpg 0.31901041666667 0.640625 0.29296875 0.70963541666667
image/27/cn/ o_1bfhfpnc054127265843958101644994.jpg 0.25390625 0.58854166666667 0.0625 0.9296875
image/25/cn/ o_1bftfdfta714843186253713300619417.jpg 0.19661458333333 0.81119791666667 0.018229166666667 0.97135416666667
image/24/cn/ o_1bfojbc2e1098521244306641039049833.jpg 0.27083333333333 0.77734375 0.13932291666667 0.87630208333333
image/29/cn/ o_1be2rmbgt23256288776092379317046.jpg 0.28255208333333 0.73828125 0.18359375 0.81119791666667
image/28/cn/ o_1bekq8m8d259129495582205582951439.jpg 0.2265625 0.74869791666667 0.16666666666667 0.79557291666667
image/24/cn/ o_1bea51fue5407131049424864856722917.jpg 0.23828125 0.77213541666667 0.1484375 0.81380208333333
image/24/cn/ o_1bdt3vodl149126386390301422238442.jpg 0.31119791666667 0.72135416666667 0.17838541666667 0.87369791666667
image/29/cn/ o_1bek7tegp141547474323043099912529.jpg 0.29166666666667 0.70182291666667 0.28385416666667 0.75520833333333
image/29/cn/ o_1bg7jd5vh630862979215481318660598.jpg 0.34635416666667 0.68098958333333 0.29296875 0.7265625
image/27/cn/ o_1be803s3f3983355752452474549662917.jpg 0.37369791666667 0.65625 0.13151041666667 0.86067708333333
image/23/cn/ o_1bfqugbdp226471621944210444843176.jpg 0.24609375 0.6796875 0.12630208333333 0.89192708333333
image/23/cn/ o_1bf9piki65927740620486892448418322.jpg 0.2578125 0.66927083333333 0.25520833333333 0.82421875
image/25/cn/ o_1ba4ci325796958836479316088832559.jpg 0.359375 0.6796875 0.22265625 0.79166666666667
image/27/cn/ o_1bbtcr0g03713257875610371220939912.jpg 0.38411458333333 0.640625 0.13932291666667 0.86328125
image/28/cn/ o_1b92vl19i3308639901393264972134522.jpg 0.37109375 0.70963541666667 0.28645833333333 0.72916666666667
image/27/cn/ o_1bg0ngjcl31581628195365521041075.jpg 0.31510416666667 0.66796875 0.07421875 0.921875
image/28/cn/ o_1bflo218519912150556365218237503.jpg 0.21614583333333 0.734375 0.21744791666667 0.86848958333333
image/26/cn/ o_1bgf7kise554151409323828448659418.jpg 0.2578125 0.7578125 0.11979166666667 0.8203125
image/27/cn/ o_1bgd88iod3221557867203085853902.jpg 0.32291666666667 0.609375 0.11067708333333 0.89583333333333
image/28/cn/ o_1beklo17n22192307984624904455209.jpg 0.3203125 0.68619791666667 0.2734375 0.73046875
image/25/cn/ o_1bdm0es1j568108120475534138110675.jpg 0.20182291666667 0.79036458333333 0.02734375 0.98307291666667
image/28/cn/ o_1bdo9ep3g492691856915437622341915.jpg 0.27734375 0.73958333333333 0.22135416666667 0.79817708333333
image/29/cn/ o_1bcn1q4rr186328649595224681211726.jpg 0.2890625 0.63020833333333 0.26822916666667 0.68359375
image/28/cn/ o_1bb5nanqv1516457067405743044317250.jpg 0.31901041666667 0.6015625 0.31510416666667 0.65104166666667
image/27/cn/ o_1bdrr49r4532326595437985232538724.jpg 0.33854166666667 0.66927083333333 0.09765625 0.90234375
image/29/cn/ o_1be77elb555984949200492239324948.jpg 0.3125 0.6875 0.26171875 0.75130208333333
image/24/cn/ o_1bg7p9m781287533741492914005241782.jpg 0.21354166666667 0.69791666666667 0.0859375 0.91276041666667
image/26/cn/ o_1bbakljvu4237918774159419959097.jpg 0.27994791666667 0.6484375 0.10416666666667 0.703125
image/27/cn/ o_1b4t4v5q9650731177020619427858798.jpg 0.3125 0.58333333333333 0.083333333333333 0.92708333333333
image/28/cn/ o_1bg7ipjnp6429934797477675271054195.jpg 0.30338541666667 0.66796875 0.2734375 0.71744791666667
image/24/cn/ o_1bf1d5ksd422943628854033787260623.jpg 0.21875 0.72786458333333 0.109375 0.88802083333333
image/29/cn/ o_1be4p438l69024941634250135835263.jpg 0.21614583333333 0.75520833333333 0.17057291666667 0.85807291666667
image/23/cn/ o_1bfvj2iim6110753510156392497112336.jpg 0.29557291666667 0.70052083333333 0.18359375 0.78385416666667
image/29/cn/ o_1bcc9a5o93751153436402551320018389.jpg 0.26953125 0.73958333333333 0.16536458333333 0.83984375
image/28/cn/ o_1bf1g9ctf546324090347323234430725.jpg 0.24479166666667 0.7734375 0.16666666666667 0.875
image/24/cn/ o_1bfh5qs00376631546221853908517722.jpg 0.34375 0.65755208333333 0.21223958333333 0.74348958333333
image/26/cn/ o_1bb0u7sjl368496251913351532363138.jpg 0.30989583333333 0.74479166666667 0.098958333333333 0.89453125
image/27/cn/ o_1bg5s92nd3308048586536774084530580.jpg 0.21223958333333 0.546875 0.0390625 0.97916666666667
image/25/cn/ o_1beid8a7j293952596331845523950232.jpg 0.28125 0.7890625 0.04296875 0.96354166666667
image/27/cn/ o_1bf6munsp471598150224824657664945.jpg 0.43619791666667 0.7265625 0.052083333333333 0.95052083333333
image/23/cn/ o_1bg7mh0b35377729910213195792812702.jpg 0.31510416666667 0.75260416666667 0.15494791666667 0.84765625
image/28/cn/ o_1bb3jl13b5242434793462175642564468.jpg 0.2578125 0.68229166666667 0.21614583333333 0.7890625
image/26/cn/ o_1bfm85er7725834292481427824734.jpg 0.375 0.6953125 0.20442708333333 0.73828125
image/29/cn/ o_1bfh10tat5476262802546916462621205.jpg 0.2890625 0.74479166666667 0.20182291666667 0.7890625
image/23/cn/ o_1b8mb3o3f585965177518335021917209.jpg 0.36197916666667 0.65234375 0.22526041666667 0.77604166666667
image/24/cn/ o_1bgdk9ihs5144322154179473516245690.jpg 0.26953125 0.71875 0.11197916666667 0.85286458333333
image/27/cn/ o_1b92un7np786758134139934264133048.jpg 0.40104166666667 0.68098958333333 0.091145833333333 0.89322916666667
image/26/cn/ o_1ba7877uh5120512120532893121952040.jpg 0.25 0.66145833333333 0.18098958333333 0.84114583333333
image/28/cn/ o_1bg35k38f3973828805294831210818042.jpg 0.30208333333333 0.70052083333333 0.29036458333333 0.75130208333333
image/23/cn/ o_1beclonah2637924327373843468151520.jpg 0.35546875 0.64973958333333 0.20572916666667 0.77994791666667
image/27/cn/ o_1bfvt8rve171954666991905069856031.jpg 0.41276041666667 0.70833333333333 0.061197916666667 0.88671875
image/24/cn/ o_1b8bnnef441649574306891838737098.jpg 0.31119791666667 0.78125 0.26432291666667 0.890625
image/23/cn/ o_1bbdunh2r6154732710355233363835088.jpg 0.24479166666667 0.70833333333333 0.12760416666667 0.88932291666667
image/23/cn/ o_1bed71nse138915760856905609612261.jpg 0.30078125 0.71223958333333 0.067708333333333 0.81119791666667
image/28/cn/ o_1bb0usdg4121904601018880827819233.jpg 0.34895833333333 0.76692708333333 0.29166666666667 0.71875
image/27/cn/ o_1bgb1cdqi822011732596623253516548.jpg 0.35286458333333 0.63151041666667 0.11979166666667 0.89713541666667
image/24/cn/ o_1bfe4s0cb2126933961172534025163861.jpg 0.33463541666667 0.72265625 0.171875 0.79166666666667
image/26/cn/ o_1beaofkl2296556215111211653861999.jpg 0.31119791666667 0.59114583333333 0.23307291666667 0.69921875
image/28/cn/ o_1bdo9ep3g492691856915437622341915.jpg 0.27734375 0.73958333333333 0.22135416666667 0.79817708333333
image/29/cn/ o_1bg0n35md4289224229424043960030881.jpg 0.39192708333333 0.65625 0.33072916666667 0.67317708333333
image/23/cn/ o_1bf9cf4q8539392375960375129462197.jpg 0.24479166666667 0.70963541666667 0.13411458333333 0.94270833333333
image/23/cn/ o_1bbitlo5p5153243517302375964364331.jpg 0.32942708333333 0.703125 0.22916666666667 0.77473958333333
image/25/cn/ o_1bd8ndta03431760738443242780237613.jpg 0.26171875 0.765625 0.11458333333333 0.92708333333333
image/26/cn/ o_1bfp322ju31610467850962231663120.jpg 0.30729166666667 0.74609375 0.15885416666667 0.87890625
image/28/cn/ o_1bfrjugtg3139220927542985990553758.jpg 0.20052083333333 0.72786458333333 0.25390625 0.81770833333333
image/28/cn/ o_1bga7spf61764043683362192385545372.jpg 0.234375 0.77083333333333 0.12760416666667 0.8359375
image/28/cn/ o_1bfeh96lg116781694656018758059423.jpg 0.22135416666667 0.76692708333333 0.14713541666667 0.88541666666667
image/29/cn/ o_1b97oiht82031130362285125186440345.jpg 0.27994791666667 0.734375 0.22005208333333 0.78776041666667
image/29/cn/ o_1behcpqks3217755440164563940522900.jpg 0.21614583333333 0.74869791666667 0.1953125 0.73958333333333
image/23/cn/ o_1bd0tco74257771273925394295049764.jpg 0.39583333333333 0.77994791666667 0.234375 0.83984375
image/25/cn/ o_1bbfu1ade4429327012517821292254514.jpg 0.203125 0.80598958333333 0.020833333333333 0.97916666666667
image/29/cn/ o_1behv3bna3486927958336735109648036.jpg 0.24479166666667 0.7421875 0.23567708333333 0.72135416666667
image/26/cn/ o_1bekp2nec190507500221603942962348.jpg 0.2578125 0.7890625 0.13020833333333 0.86848958333333
image/25/cn/ o_1bftgtt9f5319919962277245081012634.jpg 0.3515625 0.73177083333333 0.16666666666667 0.81770833333333
image/27/cn/ o_1be0c66u01596118347266683812452067.jpg 0.55078125 0.80729166666667 0.13671875 0.921875
image/29/cn/ o_1bfivs2fu4978151346302031017516459.jpg 0.30859375 0.7421875 0.22526041666667 0.81640625
image/24/cn/ o_1bblhi5t7174494972750196600709744.jpg 0.35546875 0.66276041666667 0.23567708333333 0.78515625
image/24/cn/ o_1bfm0ivl2188724876397712918015269.jpg 0.21354166666667 0.734375 0.10807291666667 0.9375
image/29/cn/ o_1bf69bukk22042085275521825038006.jpg 0.26171875 0.72786458333333 0.26432291666667 0.77994791666667
image/24/cn/ o_1bfdumrn9158362460343961235229178.jpg 0.26692708333333 0.82291666666667 0.13671875 0.94791666666667
image/27/cn/ o_1bgd88iod3221557867203085853902.jpg 0.32291666666667 0.609375 0.11067708333333 0.89583333333333
image/24/cn/ o_1bgdhhk3p135532086235444335535263.jpg 0.33854166666667 0.67578125 0.20572916666667 0.79036458333333
image/28/cn/ o_1bdo9tt2m1248263553280834755751941.jpg 0.27473958333333 0.66927083333333 0.26302083333333 0.75
image/26/cn/ o_1bgd6b8t71273658166474011341842987.jpg 0.24479166666667 0.75130208333333 0.091145833333333 0.84765625
image/24/cn/ o_1bfbnvruh2937659785356503262216040.jpg 0.27734375 0.7578125 0.069010416666667 0.85026041666667
